Name,Date,ClutchFP_predicted
Vince Williams Jr.,20251105,0.003514124634856794
Josh Okogie,20251105,0.004664826376462708
Trendon Watford,20251105,0.02863155643780415
Noah Clowney,20251105,0.009768461537760698
Ronald Holland II,20251105,-4.747703464152431e-05
Day'Ron Sharpe,20251105,0.0009504419089375355
Javon Small,20251105,0.011288050407572336
Naji Marshall,20251105,0.0019685835047221407
Bub Carrington,20251105,0.004952043259889294
Walter Clayton Jr.,20251105,-0.0013795229857811342
Simone Fontecchio,20251105,0.004479038239106276
Jaylen Clark,20251105,-0.0015443692439728318
Cam Spencer,20251105,0.006794794924570535
Derik Queen,20251105,0.00647264884200256
Brandon Williams,20251105,0.0072005404499388415
Marcus Sasser,20251105,0.001046800733900688
Tim Hardaway Jr.,20251105,0.002214067915276097
Taylor Hendricks,20251105,6.761430375028521e-05
Terrence Shannon Jr.,20251105,-0.0018331191527327206
Jonas Valanciunas,20251105,0.0014241865360036994
Tony Bradley,20251105,0.005096904614603695
John Konchar,20251105,0.0004648835792713246
Luka Garza,20251105,0.008659236565388698
Cam Whitmore,20251105,0.005896028220393784
Dwight Powell,20251105,0.04676248578038271
Jalen Wilson,20251105,0.0004944201537695036
Dorian Finney-Smith,20251105,0.0015817121047806582
Tyrese Proctor,20251105,-0.002013214922297757
Peyton Watson,20251105,0.0006658158959027161
Karlo Matkovic,20251105,0.0035463603361296945
Clint Capela,20251105,0.004786172162375429
Dru Smith,20251105,0.004106231770168997
Guerschon Yabusele,20251105,-0.007480471036246006
Baylor Scheierman,20251105,0.008114638299738663
Danny Wolf,20251105,0.007312024560177988
Jabari Walker,20251105,0.0018331644865900415
Kevin Love,20251105,0.005333231406289487
Javonte Green,20251105,0.008853825814545635
Moussa Cisse,20251105,0.012045467780861708
Justin Champagnie,20251105,0.0010060382425556458
Corey Kispert,20251105,0.014864779462826027
Kyle Anderson,20251105,0.003152578801176811
Daniss Jenkins,20251105,-0.0009740035798193492
Jay Huff,20251105,0.02642390780881416
Charles Bassey,20251105,0.003923944425520104
Ben Saraf,20251105,-0.0013454020600330407
Jaden Hardy,20251105,-0.002691401693484097
Chris Boucher,20251105,0.024292958097354767
Johnny Furphy,20251105,-0.0018974139991764448
Bruce Brown,20251105,0.002028154274515026
Mac McClung,20251105,0.004896010567267406
Luke Travers,20251105,0.004402056439667218
Jordan Clarkson,20251105,0.005760451035949607
Landry Shamet,20251105,0.0028374281710911832
Jose Alvarado,20251105,0.007769978741501748
Hugo Gonzalez,20251105,0.009487281361538447
Rob Dillingham,20251105,-0.0006030410867232883
EJ Harkless,20251105,0.0016139113989237952
Thomas Bryant,20251105,0.0036998125240069206
Justin Edwards,20251105,0.002795272331256743
Bones Hyland,20251105,0.0021657711830909724
Marvin Bagley III,20251105,0.00510982401859528
Xavier Tillman,20251105,0.02784769608150799
Kevon Looney,20251105,-0.0001104271591306466
Caleb Martin,20251105,0.0017476113234863617
DeAndre Jordan,20251105,0.0038830515869194586
Jordan Hawkins,20251105,0.005126088598487888
Hunter Dickinson,20251105,-0.0009336686985979892
Jordan Walsh,20251105,0.0031479081811359192
Will Riley,20251105,0.0012310264780820174
Cody Williams,20251105,-7.375433897115202e-05
Jeremiah Robinson-Earl,20251105,0.008152720746672837
Taelon Peter,20251105,0.0013135238219590616
Kam Jones,20251105,0.0006132116600632232
Tyrese Haliburton,20251105,-0.0001286409291735624
Nae'Qwan Tomlin,20251105,0.012427128457377812
Chris Livingston,20251105,0.0011083900725598534
Ryan Nembhard,20251105,0.0011700573563768301
Miles Kelly,20251105,0.0010585159183820608
Dante Exum,20251105,7.993736711828792e-05
Kyrie Irving,20251105,7.993736711828792e-05
Colby Jones,20251105,0.0027867512539537565
Paul Reed,20251105,0.0013196209768070288
Chaz Lanier,20251105,0.000709997579886984
Tolu Smith,20251105,0.0053003606947799155
Bobi Klintman,20251105,0.003588213940222437
Jaden Ivey,20251105,-0.0004391517005108203
PJ Hall,20251105,0.001361430191845453
Olivier-Maxence Prosper,20251105,-0.0005392734222579493
Gregory Jackson,20251105,0.00046277090539854904
Hunter Tyson,20251105,0.0015822540076507242
Tamar Bates,20251105,0.0015724381877249283
Spencer Jones,20251105,-0.000626804395347369
DaRon Holmes II,20251105,0.0018960225744762082
Jalen Pickett,20251105,0.006395337908524012
Zeke Nnaji,20251105,0.03009699105341366
Julian Strawther,20251105,-0.0053917894845851855
Curtis Jones,20251105,0.005074962719737408
Kevin McCullar Jr.,20251105,0.002458085127983242
Trey Jemison,20251105,0.0017623556826944302
Mohamed Diawara,20251105,0.001871133094642849
Tyler Kolek,20251105,0.0008778177280414301
Pacome Dadiet,20251105,0.0018513091070635924
Ariel Hukporti,20251105,0.002558298566919248
Tosan Evbuomwan,20251105,0.001871133094642849
Ron Harper Jr.,20251105,0.0016691508584691344
Amari Williams,20251105,0.0015285857057452863
Max Shulga,20251105,0.0007163490883303591
Jayson Tatum,20251105,0.0015203965071915737
E.J. Liddell,20251105,0.0038324292535214743
Tyson Etienne,20251105,-0.0015704077569887898
Nolan Traore,20251105,-0.001662833862273072
Drake Powell,20251105,-0.0020940397192200865
Haywood Highsmith,20251105,0.0003905570221218291
Kyle Lowry,20251105,-0.001709308754758862
Hunter Sallis,20251105,0.0010603272806205127
Johni Broome,20251105,0.004581833680357775
Eric Gordon,20251105,-0.003898753484492956
Micah Peavy,20251105,0.006131083988149833
Bryce McGowens,20251105,-0.006836828096588121
Trey Alexander,20251105,0.0015528939174117768
Dejounte Murray,20251105,0.0003062337010741073
Oscar Tshiebwe,20251105,0.0011395349104741464
John Tonje,20251105,0.0012252317438013276
Georges Niang,20251105,0.0009372579453063773
Aaron Holiday,20251105,2.664503157635556e-05
Jeff Green,20251105,0.008949004777031467
Kevon Harris,20251105,0.001236437417540634
Isaiah Crawford,20251105,0.0012050564616787884
Jae'Sean Tate,20251105,0.0016697726420456054
JD Davison,20251105,8.012241652097796e-05
Fred VanVleet,20251105,-0.0009472065777672567
Jahmir Young,20251105,0.005925464692400917
Myron Gardner,20251105,-0.003144136902177763
Vladislav Goldin,20251105,0.001367572057041358
Keshad Johnson,20251105,0.0032832520737052394
Kasparas Jakucionis,20251105,0.005084815075665439
Leonard Miller,20251105,0.0011309167042385382
Joan Beringer,20251105,0.0015092458789373237
Rocco Zikarsky,20251105,0.0015409812273435796
Enrique Freeman,20251105,0.0036663802963756266
Johnny Juzang,20251105,-0.0032149085841111534
Joe Ingles,20251105,0.0006960336247875621
Sharife Cooper,20251105,3.450376944953426e-05
Anthony Gill,20251105,0.0007951323911691704
Tristan Vukcevic,20251105,0.0006452029562503652
Malaki Branham,20251105,-0.00016590215831129295
Jamir Watkins,20251105,0.0008153328673657978
AJ Johnson,20251105,-0.0015083716060440594
