Name,Date,ScoringFrequency_predicted
Zach Edey,20251105,0.0003115917748728502
Aaron Nesmith,20251105,-0.00023222947199721643
Jarace Walker,20251105,8.709462407128186e-05
Jared McCain,20251105,3.407299074810744e-05
Jarrett Allen,20251105,-0.00017119705809397445
Tobias Harris,20251105,0.0005565960871596057
Cedric Coward,20251105,0.0015060714514207776
Davion Mitchell,20251105,0.0007312372153451166
CJ McCollum,20251105,0.0004306351880451878
Nic Claxton,20251105,0.0018313327888869347
Isaiah Collier,20251105,-0.0004082585501633644
Jabari Smith Jr.,20251105,9.687667028464055e-05
Bilal Coulibaly,20251105,0.001081277976285652
Ty Jerome,20251105,-0.00028635373781809513
Josh Hart,20251105,0.0006040286166459193
Naz Reid,20251105,0.002351960393185276
Quenton Jackson,20251105,-0.00039512877336691615
Jusuf Nurkic,20251105,0.0005661287209538849
Isaiah Stewart,20251105,0.003741923403679194
Obi Toppin,20251105,0.00291823133443016
Tari Eason,20251105,0.000702305949911252
Anfernee Simons,20251105,-0.00024096888863156773
Kel'el Ware,20251105,0.0010165455544282978
Khris Middleton,20251105,0.0023040836502750224
Jaylen Wells,20251105,0.0005822431085556149
Jaylon Tyson,20251105,-0.0010623719319641748
Christian Braun,20251105,-0.00019566561134951518
Jeremiah Fears,20251105,0.00026249654580466213
T.J. McConnell,20251105,-0.00015436266113674283
Kentavious Caldwell-Pope,20251105,0.0005798841095311185
Andre Drummond,20251105,0.0009758454828040486
Jock Landale,20251105,0.0008186003741431205
Yves Missi,20251105,0.0007973437066972899
Dereck Lively II,20251105,-7.716186086319521e-05
Kyle Filipowski,20251105,0.0010816767224442116
Cameron Johnson,20251105,0.00028960496683805845
Caris LeVert,20251105,0.0001289768850955969
Max Christie,20251105,-0.0006665859701902449
Scotty Pippen Jr.,20251105,-0.00022235711272915044
RayJ Dennis,20251105,0.0005373659430635121
Daniel Gafford,20251105,0.0002428378701711073
Josh Minott,20251105,-0.0003980882474996984
Herbert Jones,20251105,0.0009524652217094618
Mike Conley,20251105,-0.0013977996351967198
Sam Merrill,20251105,-1.1807457419879887e-05
Ben Sheppard,20251105,-0.0008704362868218491
Isaiah Jackson,20251105,0.0011114824173561928
Neemias Queta,20251105,0.0003923660732038696
Lonzo Ball,20251105,-0.00041583822787555276
Duncan Robinson,20251105,0.00014727506877576063
Adem Bona,20251105,0.0008917677593562667
Mitchell Robinson,20251105,0.0005075369783472432
Ace Bailey,20251105,-0.0004414230509893702
Dominick Barlow,20251105,0.00197511127348451
Dean Wade,20251105,0.00020713108236197
Brandon Clarke,20251105,0.0003328832336853993
Tre Johnson,20251105,0.001435828517682796
Nikola Jovic,20251105,0.0008297279810789579
Miles McBride,20251105,-0.001222241051397007
Terance Mann,20251105,0.0003496202317396776
Reed Sheppard,20251105,-2.445728504028577e-05
Pelle Larsson,20251105,0.000582519965944013
Egor Demin,20251105,-0.0006790670919968933
Sam Hauser,20251105,-2.349734756040174e-05
Brice Sensabaugh,20251105,0.0010298629494209135
Larry Nance Jr.,20251105,0.0028038584422188347
Tyrese Martin,20251105,0.0008662721004644925
Svi Mykhailiuk,20251105,0.0011160916577743027
Steven Adams,20251105,0.0004331703003037403
Craig Porter Jr.,20251105,2.75829514495958e-05
Ziaire Williams,20251105,0.001125389512730536
Saddiq Bey,20251105,0.0012605307597358018
Klay Thompson,20251105,0.00019584647302669928
Vince Williams Jr.,20251105,0.0006328054795754961
Josh Okogie,20251105,0.00012532070264142104
Trendon Watford,20251105,0.004383082230493713
Noah Clowney,20251105,0.0012710921326526889
Ronald Holland II,20251105,0.0005330194098548552
Day'Ron Sharpe,20251105,0.0011800557063835003
Javon Small,20251105,-0.0002569418786738109
Naji Marshall,20251105,0.0002023915956521384
Bub Carrington,20251105,-0.0010933511147099098
Walter Clayton Jr.,20251105,-0.000735615012824975
Simone Fontecchio,20251105,0.0005217898086304504
Jaylen Clark,20251105,0.000489597888758303
Cam Spencer,20251105,0.0009501658733037051
Derik Queen,20251105,0.002072079767430163
Brandon Williams,20251105,-0.0007954967268063287
Marcus Sasser,20251105,-0.0005414750200926598
Tim Hardaway Jr.,20251105,-0.00011877148276626115
Taylor Hendricks,20251105,0.0010609618389368584
Terrence Shannon Jr.,20251105,0.0005987587301416866
Jonas Valanciunas,20251105,-0.0005558228177112608
Tony Bradley,20251105,-9.213170862923843e-05
John Konchar,20251105,-0.0003218259669295981
Luka Garza,20251105,0.00036322588454923004
Cam Whitmore,20251105,0.0014542982145646162
Dwight Powell,20251105,0.0035658095351457945
Jalen Wilson,20251105,0.0014704081724634054
Dorian Finney-Smith,20251105,-0.00039199718543937305
Tyrese Proctor,20251105,2.9545547531988765e-05
Peyton Watson,20251105,-0.000642399487857527
Karlo Matkovic,20251105,0.002447926682049922
Clint Capela,20251105,0.002278948149059026
Dru Smith,20251105,0.0002018151932248885
Guerschon Yabusele,20251105,0.002232381960569227
Baylor Scheierman,20251105,-0.0003150090449656806
Danny Wolf,20251105,-0.0003204152717019487
Jabari Walker,20251105,0.0006917373757950984
Kevin Love,20251105,0.0010185750406407003
Javonte Green,20251105,-0.001391697074261415
Moussa Cisse,20251105,0.00038605753531875675
Justin Champagnie,20251105,0.0004258754011389407
Corey Kispert,20251105,0.0006165392145449963
Kyle Anderson,20251105,0.00010213226264733921
Daniss Jenkins,20251105,0.0001663865969662788
Jay Huff,20251105,0.0007875907395607659
Charles Bassey,20251105,0.0007869298554678272
Ben Saraf,20251105,-0.0006883556809433637
Jaden Hardy,20251105,-0.00017387563022150664
Chris Boucher,20251105,0.001311631676982923
Johnny Furphy,20251105,-0.0003541308700520954
Bruce Brown,20251105,-0.0003728099569558118
Mac McClung,20251105,-0.0003652781529270895
Luke Travers,20251105,-0.0001824340811322881
Jordan Clarkson,20251105,0.0002223487289412896
Landry Shamet,20251105,-0.0010035405421961227
Jose Alvarado,20251105,-0.00035298411107866843
Hugo Gonzalez,20251105,-0.00043732829815524286
Rob Dillingham,20251105,-0.00030847131162381816
EJ Harkless,20251105,-0.0004946891490083642
Thomas Bryant,20251105,-0.0005911205554759849
Justin Edwards,20251105,-0.00012191478069257001
Bones Hyland,20251105,0.00013803011419392524
Marvin Bagley III,20251105,0.0007289438847120494
Xavier Tillman,20251105,0.000810983906107536
Kevon Looney,20251105,0.0007872760915868738
Caleb Martin,20251105,-0.0003613916559025734
DeAndre Jordan,20251105,0.00010986102320485851
Jordan Hawkins,20251105,0.0005696221323143486
Hunter Dickinson,20251105,0.0004240611793271929
Jordan Walsh,20251105,-0.0007489072171825751
Will Riley,20251105,0.000370770707448961
Cody Williams,20251105,0.00017308685648267444
Jeremiah Robinson-Earl,20251105,0.0012822215098740985
Taelon Peter,20251105,-0.0002694051545915347
Kam Jones,20251105,-0.000270582323974667
Tyrese Haliburton,20251105,-0.00023554044912362863
Nae'Qwan Tomlin,20251105,7.741021771529438e-05
Chris Livingston,20251105,-0.0003392639693028502
Ryan Nembhard,20251105,4.711819201991055e-05
Miles Kelly,20251105,-0.00017818604391378888
Dante Exum,20251105,-0.00023488811508543193
Kyrie Irving,20251105,-0.00023488811508543193
Colby Jones,20251105,-0.00010447411354979376
Paul Reed,20251105,-0.0005074406514251267
Chaz Lanier,20251105,-0.0007091753486202955
Tolu Smith,20251105,-0.0002408609368379423
Bobi Klintman,20251105,-0.0005401204503627403
Jaden Ivey,20251105,-0.0001016723291047357
PJ Hall,20251105,0.0003065366544577321
Olivier-Maxence Prosper,20251105,7.189844607280934e-05
Gregory Jackson,20251105,-7.284470641380839e-06
Hunter Tyson,20251105,7.29886979979083e-05
Tamar Bates,20251105,-0.0002026382639105432
Spencer Jones,20251105,0.00021533504152329157
DaRon Holmes II,20251105,9.944235831863616e-05
Jalen Pickett,20251105,0.0004945885664605916
Zeke Nnaji,20251105,0.0008523195993716357
Julian Strawther,20251105,0.00040276860284672313
Curtis Jones,20251105,0.00019227398259248767
Kevin McCullar Jr.,20251105,-0.0002484544127263212
Trey Jemison,20251105,0.00013384037228752582
Mohamed Diawara,20251105,-3.5598651742014056e-05
Tyler Kolek,20251105,0.0004961773352366507
Pacome Dadiet,20251105,-0.00018925221317913943
Ariel Hukporti,20251105,-3.770393788597726e-05
Tosan Evbuomwan,20251105,-3.5598651742014056e-05
Ron Harper Jr.,20251105,-0.0007404495966971201
Amari Williams,20251105,-0.0006258793906531487
Max Shulga,20251105,0.00010292924644511592
Jayson Tatum,20251105,-0.0005433901238516257
E.J. Liddell,20251105,-0.0002221845498184244
Tyson Etienne,20251105,-0.00044151456105768344
Nolan Traore,20251105,-0.0005005390920306954
Drake Powell,20251105,0.0022399048963874678
Haywood Highsmith,20251105,0.0002439701036266447
Kyle Lowry,20251105,0.0002186901797697153
Hunter Sallis,20251105,0.00039177553474160703
Johni Broome,20251105,0.00023064352089226492
Eric Gordon,20251105,-0.0011786823709342685
Micah Peavy,20251105,0.0012027750637604556
Bryce McGowens,20251105,0.0012680921812559017
Trey Alexander,20251105,0.0006105715641387691
Dejounte Murray,20251105,0.0002369511235229955
Oscar Tshiebwe,20251105,0.0007354418255976335
John Tonje,20251105,0.00035353102946931276
Georges Niang,20251105,0.00043576175266937697
Aaron Holiday,20251105,-0.0007168321440878999
Jeff Green,20251105,2.6656949072757785e-05
Kevon Harris,20251105,-0.0004183604745789982
Isaiah Crawford,20251105,-8.20593182103993e-05
Jae'Sean Tate,20251105,-0.0003716434592705646
JD Davison,20251105,-8.56704028637148e-05
Fred VanVleet,20251105,-0.0003219502810447514
Jahmir Young,20251105,0.0003673655182298903
Myron Gardner,20251105,4.676242614715248e-05
Vladislav Goldin,20251105,0.0005131704618543557
Keshad Johnson,20251105,1.799186713230816e-05
Kasparas Jakucionis,20251105,0.00012044372815170484
Leonard Miller,20251105,0.00017913189621225866
Joan Beringer,20251105,0.0002968268897583233
Rocco Zikarsky,20251105,0.0002958054097417506
Enrique Freeman,20251105,-0.00022884511795123323
Johnny Juzang,20251105,0.0020033806989548835
Joe Ingles,20251105,0.00018647712256567272
Sharife Cooper,20251105,-0.00030601734273797766
Anthony Gill,20251105,0.0014828976855931343
Tristan Vukcevic,20251105,0.0007676425590747521
Malaki Branham,20251105,0.0004020314846792716
Jamir Watkins,20251105,0.0005719535272612562
AJ Johnson,20251105,0.0007329952670209236
