Name,Date,Usage_predicted
Dean Wade,20251105,0.001447582701451841
Brandon Clarke,20251105,1.2539694459121065e-05
Tre Johnson,20251105,-0.0022851769682597166
Nikola Jovic,20251105,-0.000926447920158982
Miles McBride,20251105,-0.002103156186137378
Terance Mann,20251105,0.0027775567329734268
Reed Sheppard,20251105,-0.0010463602845627584
Pelle Larsson,20251105,0.006701331279987533
Egor Demin,20251105,0.001101484407526282
Sam Hauser,20251105,-0.0020584258202477695
Brice Sensabaugh,20251105,0.008304458783492608
Larry Nance Jr.,20251105,0.011660056546099296
Tyrese Martin,20251105,0.0007955912984929286
Svi Mykhailiuk,20251105,-0.001003247025205109
Steven Adams,20251105,-0.001225394839308197
Craig Porter Jr.,20251105,0.0063460162022695495
Ziaire Williams,20251105,0.007358418899093122
Saddiq Bey,20251105,0.00023441964382591997
Klay Thompson,20251105,0.0014980466668155252
Vince Williams Jr.,20251105,0.0010793641687352668
Josh Okogie,20251105,-0.00041419883962960093
Trendon Watford,20251105,0.02270123529923329
Noah Clowney,20251105,0.014653419475609308
Ronald Holland II,20251105,0.0011399814544636483
Day'Ron Sharpe,20251105,-0.0004092391733039102
Javon Small,20251105,0.0012581362901561088
Naji Marshall,20251105,0.00263035973931548
Bub Carrington,20251105,0.0018095082571787046
Walter Clayton Jr.,20251105,-0.00022818914409848402
Simone Fontecchio,20251105,0.001154329179655225
Jaylen Clark,20251105,-0.005298314072172172
Cam Spencer,20251105,0.0005797943694736074
Derik Queen,20251105,0.013297340924924739
Brandon Williams,20251105,0.00027053636684230554
Marcus Sasser,20251105,6.0971636847140245e-05
Tim Hardaway Jr.,20251105,0.015490819710551862
Taylor Hendricks,20251105,0.0010934572487289352
Terrence Shannon Jr.,20251105,-0.007015560281580202
Jonas Valanciunas,20251105,0.002908848923301133
Tony Bradley,20251105,0.0019321120296093785
John Konchar,20251105,-0.004180398062189894
Luka Garza,20251105,0.00020092451565326963
Cam Whitmore,20251105,-0.0016133338651166534
Dwight Powell,20251105,0.020635749963653492
Jalen Wilson,20251105,0.008039857542446871
Dorian Finney-Smith,20251105,-0.0003783511844016235
Tyrese Proctor,20251105,0.007540862739877791
Peyton Watson,20251105,0.002088465593049449
Karlo Matkovic,20251105,0.009558585095070637
Clint Capela,20251105,0.0018134481338631825
Dru Smith,20251105,0.001172610910254715
Guerschon Yabusele,20251105,0.00229009343018608
Baylor Scheierman,20251105,0.0021137547851204142
Danny Wolf,20251105,0.0035267260126617627
Jabari Walker,20251105,-0.0004513077659171139
Kevin Love,20251105,-0.0013604052902928764
Javonte Green,20251105,0.005890629783715118
Moussa Cisse,20251105,-0.000558193928300954
Justin Champagnie,20251105,-0.003843256070341147
Corey Kispert,20251105,0.00967695157689551
Kyle Anderson,20251105,-0.0008455262118508888
Daniss Jenkins,20251105,0.0077417316865205366
Jay Huff,20251105,0.018982706053042853
Charles Bassey,20251105,-0.0011725807122301424
Ben Saraf,20251105,-0.00046816683601122455
Jaden Hardy,20251105,0.005434515751717733
Chris Boucher,20251105,0.012455718120034908
Johnny Furphy,20251105,0.000522701974584805
Bruce Brown,20251105,0.0018088050952008883
Mac McClung,20251105,-0.0009725092739248792
Luke Travers,20251105,0.0020670234779435496
Jordan Clarkson,20251105,0.00010327700596974021
Landry Shamet,20251105,-0.004813515853084538
Jose Alvarado,20251105,0.001650926558656285
Hugo Gonzalez,20251105,0.004686716664653423
Rob Dillingham,20251105,0.0039040119353742466
EJ Harkless,20251105,0.0020256676745914306
Thomas Bryant,20251105,0.0017450560292263024
Justin Edwards,20251105,-0.0016421719604245183
Bones Hyland,20251105,0.0010338871113327985
Marvin Bagley III,20251105,8.626506522956822e-05
Xavier Tillman,20251105,0.014971764626516703
Kevon Looney,20251105,0.0019789364817465764
Caleb Martin,20251105,0.006643103444657289
DeAndre Jordan,20251105,-0.0006149353710662691
Jordan Hawkins,20251105,-0.001440785698952707
Hunter Dickinson,20251105,0.008218133416586837
Jordan Walsh,20251105,0.0016392868101592934
Will Riley,20251105,0.0009225618809204888
Cody Williams,20251105,-0.0007369599559211321
Jeremiah Robinson-Earl,20251105,0.005659336610221466
Taelon Peter,20251105,0.003755072425061079
Kam Jones,20251105,-0.00026079425583691584
Tyrese Haliburton,20251105,-0.0004864382161786585
Nae'Qwan Tomlin,20251105,0.00031466311618648656
Chris Livingston,20251105,0.0010716046357779091
Ryan Nembhard,20251105,0.003131774093126272
Miles Kelly,20251105,0.008582399050605576
Dante Exum,20251105,-0.0014931509832621036
Kyrie Irving,20251105,-0.0014931509832621036
Colby Jones,20251105,-0.00020102311957870823
Paul Reed,20251105,0.0016489837856929034
Chaz Lanier,20251105,0.0027236648391631285
Tolu Smith,20251105,0.0003641663681759527
Bobi Klintman,20251105,0.00031047867380772364
Jaden Ivey,20251105,0.0009926068903341966
PJ Hall,20251105,0.0020107640813372767
Olivier-Maxence Prosper,20251105,-0.0008141861650362237
Gregory Jackson,20251105,0.001005694450796596
Hunter Tyson,20251105,0.002516026098896662
Tamar Bates,20251105,0.001159004951021142
Spencer Jones,20251105,0.017707516975041315
DaRon Holmes II,20251105,0.005822858884433332
Jalen Pickett,20251105,0.0058607311012667754
Zeke Nnaji,20251105,0.010946129306038466
Julian Strawther,20251105,0.01132984257919355
Curtis Jones,20251105,0.00403020411347983
Kevin McCullar Jr.,20251105,-0.00031094605880915003
Trey Jemison,20251105,0.0021095709334894184
Mohamed Diawara,20251105,-0.0003736861147431769
Tyler Kolek,20251105,0.00046071502360590656
Pacome Dadiet,20251105,0.0003453604476322036
Ariel Hukporti,20251105,0.0015485072727062011
Tosan Evbuomwan,20251105,-0.0003486442062504397
Ron Harper Jr.,20251105,0.0005593410177642449
Amari Williams,20251105,0.0056164426541647355
Max Shulga,20251105,0.003467127715574658
Jayson Tatum,20251105,-0.0007310127440291831
E.J. Liddell,20251105,0.011778701258427272
Tyson Etienne,20251105,0.0005871412995764824
Nolan Traore,20251105,-0.0003939479100591725
Drake Powell,20251105,0.00020975496648083513
Haywood Highsmith,20251105,0.00046628680164611245
Kyle Lowry,20251105,0.0007206718527797834
Hunter Sallis,20251105,0.004852778050577727
Johni Broome,20251105,0.0014234054490216918
Eric Gordon,20251105,0.003293082229598543
Micah Peavy,20251105,0.0026661063318896725
Bryce McGowens,20251105,0.002858206843253075
Trey Alexander,20251105,0.0009708135039797561
Dejounte Murray,20251105,0.0007107579553309096
Oscar Tshiebwe,20251105,0.0007334306846191379
John Tonje,20251105,0.0012064769806984011
Georges Niang,20251105,0.00014954686154922125
Aaron Holiday,20251105,-0.00048135001200517167
Jeff Green,20251105,0.004964039239816287
Kevon Harris,20251105,0.0005101111379232192
Isaiah Crawford,20251105,-8.973703879378847e-05
Jae'Sean Tate,20251105,0.0024330284692320376
JD Davison,20251105,0.003017395615620533
Fred VanVleet,20251105,-0.0009579734764040004
Jahmir Young,20251105,0.0037875763481290846
Myron Gardner,20251105,-0.0008116699278213346
Vladislav Goldin,20251105,0.0021547656716201626
Keshad Johnson,20251105,0.002033704173261952
Kasparas Jakucionis,20251105,0.003899191640067745
Leonard Miller,20251105,0.004454605108579821
Joan Beringer,20251105,0.0048229543523151865
Rocco Zikarsky,20251105,0.0016259208121958163
Enrique Freeman,20251105,-0.0025284170877202692
Johnny Juzang,20251105,0.0026567187921884283
Joe Ingles,20251105,0.0019737968770282303
Sharife Cooper,20251105,0.004661748667011384
Anthony Gill,20251105,-0.00011442480098341202
Tristan Vukcevic,20251105,0.001381422923852682
Malaki Branham,20251105,0.001118353831413721
Jamir Watkins,20251105,0.001916344825770583
AJ Johnson,20251105,-0.0008180085706531893
