Name,Date,Substitutions_predicted
Jose Alvarado,20251105,0.056865495124292974
Hugo Gonzalez,20251105,0.12107405617476927
Rob Dillingham,20251105,0.020030036623097835
EJ Harkless,20251105,-0.0010462136808953692
Thomas Bryant,20251105,0.03937729923832185
Justin Edwards,20251105,0.0721200702110548
Bones Hyland,20251105,0.029349704830053457
Marvin Bagley III,20251105,0.0342014323853425
Xavier Tillman,20251105,0.08928510547839111
Kevon Looney,20251105,0.02807671142778727
Caleb Martin,20251105,0.06581739975372074
DeAndre Jordan,20251105,0.01226744638479318
Jordan Hawkins,20251105,0.04192390284383909
Hunter Dickinson,20251105,0.009343646905660119
Jordan Walsh,20251105,0.04503983488103134
Will Riley,20251105,0.05163416979582549
Cody Williams,20251105,0.023157161286878326
Jeremiah Robinson-Earl,20251105,0.037735245706686446
Taelon Peter,20251105,0.043382855390385666
Kam Jones,20251105,0.027690075826484684
Tyrese Haliburton,20251105,-0.0052442016429975254
Nae'Qwan Tomlin,20251105,0.0003331018549034059
Chris Livingston,20251105,0.01997610257372715
Ryan Nembhard,20251105,0.005449431082881162
Miles Kelly,20251105,0.036086054308638225
Dante Exum,20251105,-0.004880022133419248
Kyrie Irving,20251105,-0.004880022133419248
Colby Jones,20251105,0.05305706034035749
Paul Reed,20251105,0.03843558830486269
Chaz Lanier,20251105,0.030858154520897595
Tolu Smith,20251105,0.002474104874780969
Bobi Klintman,20251105,0.014830017564131093
Jaden Ivey,20251105,0.004557490640338546
PJ Hall,20251105,0.001911373297601582
Olivier-Maxence Prosper,20251105,0.002227555808880477
Gregory Jackson,20251105,-0.001752018840956504
Hunter Tyson,20251105,0.00913679317848053
Tamar Bates,20251105,0.015437182805881999
Spencer Jones,20251105,0.12247215156775093
DaRon Holmes II,20251105,0.003464188489854125
Jalen Pickett,20251105,0.01459947476519341
Zeke Nnaji,20251105,0.029117842987523224
Julian Strawther,20251105,0.08567436520514957
Curtis Jones,20251105,0.01310479379829863
Kevin McCullar Jr.,20251105,0.020269156836312675
Trey Jemison,20251105,0.016771038268239512
Mohamed Diawara,20251105,0.016649379741751714
Tyler Kolek,20251105,0.013927801161964482
Pacome Dadiet,20251105,0.019063032207261355
Ariel Hukporti,20251105,0.01777489255352549
Tosan Evbuomwan,20251105,0.016742316583298854
Ron Harper Jr.,20251105,0.03542588665646103
Amari Williams,20251105,0.04077668542575543
Max Shulga,20251105,0.02114491003139176
Jayson Tatum,20251105,0.03506968174152496
E.J. Liddell,20251105,-0.004622468330204299
Tyson Etienne,20251105,0.012461254661865762
Nolan Traore,20251105,0.008499487127412131
Drake Powell,20251105,0.032427079353245604
Haywood Highsmith,20251105,0.0009632623112966864
Kyle Lowry,20251105,0.028317717956717024
Hunter Sallis,20251105,0.03703416522748722
Johni Broome,20251105,0.04231228632182162
Eric Gordon,20251105,0.04022629498538888
Micah Peavy,20251105,0.07524613874912522
Bryce McGowens,20251105,0.005398576591568194
Trey Alexander,20251105,0.0072570312081695395
Dejounte Murray,20251105,0.002979852829317209
Oscar Tshiebwe,20251105,0.011135532293013362
John Tonje,20251105,0.021676148996490906
Georges Niang,20251105,0.010779748689364332
Aaron Holiday,20251105,0.03119746671463657
Jeff Green,20251105,0.021295823145743985
Kevon Harris,20251105,0.01969411416678173
Isaiah Crawford,20251105,0.011447549155284143
Jae'Sean Tate,20251105,0.03138986436835942
JD Davison,20251105,0.0038166742464342818
Fred VanVleet,20251105,-0.0036925698371949476
Jahmir Young,20251105,0.01664352445755053
Myron Gardner,20251105,0.04555050919643868
Vladislav Goldin,20251105,-0.0026783083382025063
Keshad Johnson,20251105,-0.0019010051750489644
Kasparas Jakucionis,20251105,0.011058902201328236
Leonard Miller,20251105,0.012521192124360137
Joan Beringer,20251105,0.010799714899052515
Rocco Zikarsky,20251105,0.010826364264579835
Enrique Freeman,20251105,-0.014424842530176552
Johnny Juzang,20251105,-0.013780016439541054
Joe Ingles,20251105,0.010316943507392363
Sharife Cooper,20251105,0.006698879659550361
Anthony Gill,20251105,0.04498881929981311
Tristan Vukcevic,20251105,0.039377254582943125
Malaki Branham,20251105,0.04393776637340534
Jamir Watkins,20251105,0.04850993581996192
AJ Johnson,20251105,0.05757863086440189
