Name,Date,ScoringConsistency_predicted
Kyle Filipowski,20251105,-0.0001169691185275816
Cameron Johnson,20251105,1.0454490767772273e-05
Caris LeVert,20251105,-0.001124418959854366
Max Christie,20251105,0.021795534811492955
Scotty Pippen Jr.,20251105,-0.0005294398571349696
RayJ Dennis,20251105,0.003626474964148038
Daniel Gafford,20251105,-0.0006760596617217382
Josh Minott,20251105,0.002639549557933408
Herbert Jones,20251105,-0.0004880887890790275
Mike Conley,20251105,0.005546845960956481
Sam Merrill,20251105,-0.0013920364742540498
Ben Sheppard,20251105,0.0035528633823422666
Isaiah Jackson,20251105,0.0009146788006283109
Neemias Queta,20251105,0.0003923630767436709
Lonzo Ball,20251105,-0.00041424114557633005
Duncan Robinson,20251105,0.0019808544014266473
Adem Bona,20251105,-0.0010657265981177486
Mitchell Robinson,20251105,-0.0005047208671232012
Ace Bailey,20251105,0.006042442870172549
Dominick Barlow,20251105,0.006120419728964393
Dean Wade,20251105,0.0006797478265010363
Brandon Clarke,20251105,5.3733024416552365e-06
Tre Johnson,20251105,0.00014216715867393508
Nikola Jovic,20251105,-0.0006065791671522311
Miles McBride,20251105,0.0011476068075769424
Terance Mann,20251105,0.0004521085992886663
Reed Sheppard,20251105,3.3140937370363524e-05
Pelle Larsson,20251105,0.010401978920103985
Egor Demin,20251105,0.001680595648162625
Sam Hauser,20251105,0.0006860044936241823
Brice Sensabaugh,20251105,0.0031063129223068476
Larry Nance Jr.,20251105,0.007521366611145913
Tyrese Martin,20251105,0.00046568201746974915
Svi Mykhailiuk,20251105,0.0008800715689190393
Steven Adams,20251105,-0.0007867048695341528
Craig Porter Jr.,20251105,0.006574549573432331
Ziaire Williams,20251105,0.007037186536949219
Saddiq Bey,20251105,-0.0003783974381522455
Klay Thompson,20251105,0.0006297263805950832
Vince Williams Jr.,20251105,0.0015271299742988464
Josh Okogie,20251105,0.0004245908984194219
Trendon Watford,20251105,0.010091302557424209
Noah Clowney,20251105,0.008050902262769454
Ronald Holland II,20251105,0.00045419685523832853
Day'Ron Sharpe,20251105,-0.0015257679024617671
Javon Small,20251105,0.001489360804826273
Naji Marshall,20251105,-0.000805501835730539
Bub Carrington,20251105,0.009204536422307587
Walter Clayton Jr.,20251105,-0.0011771340674676916
Simone Fontecchio,20251105,-0.0004234047107333896
Jaylen Clark,20251105,0.00026714503314740625
Cam Spencer,20251105,0.0012236783028083905
Derik Queen,20251105,0.006618890168827618
Brandon Williams,20251105,0.008624438105384024
Marcus Sasser,20251105,-0.0004355812296573093
Tim Hardaway Jr.,20251105,0.0023617044991945113
Taylor Hendricks,20251105,0.0003148745373297228
Terrence Shannon Jr.,20251105,0.001075379404507895
Jonas Valanciunas,20251105,-0.00042317851228557276
Tony Bradley,20251105,-0.0011351724767019913
John Konchar,20251105,0.0030812435846328118
Luka Garza,20251105,-0.0008923730611231813
Cam Whitmore,20251105,0.0006992871868104038
Dwight Powell,20251105,0.0042181192316645385
Jalen Wilson,20251105,0.002912510403815377
Dorian Finney-Smith,20251105,-0.0002168462662821828
Tyrese Proctor,20251105,0.0040266532915755274
Peyton Watson,20251105,-0.0005706595441744746
Karlo Matkovic,20251105,0.004466478220546988
Clint Capela,20251105,-0.00019681322138919918
Dru Smith,20251105,0.0015918065653822838
Guerschon Yabusele,20251105,0.0007292846267159065
Baylor Scheierman,20251105,0.0024246021149063627
Danny Wolf,20251105,0.0023047027128321436
Jabari Walker,20251105,0.003933844003369891
Kevin Love,20251105,0.0008707182834355058
Javonte Green,20251105,0.0038007423259906583
Moussa Cisse,20251105,0.0028406958291218366
Justin Champagnie,20251105,-0.00043009538173718816
Corey Kispert,20251105,0.0078350139914802
Kyle Anderson,20251105,0.002114518947821841
Daniss Jenkins,20251105,0.003637053858510314
Jay Huff,20251105,0.003475338336487166
Charles Bassey,20251105,0.0023794910973806184
Ben Saraf,20251105,-0.00044584189462629485
Jaden Hardy,20251105,0.006677692087621529
Chris Boucher,20251105,0.0026608260141766094
Johnny Furphy,20251105,-0.0014474382672470365
Bruce Brown,20251105,5.4717726706705884e-05
Mac McClung,20251105,0.001935275951192967
Luke Travers,20251105,-0.0004465952260660648
Jordan Clarkson,20251105,-0.00015731476524782212
Landry Shamet,20251105,0.002870809926353127
Jose Alvarado,20251105,0.010179294619471995
Hugo Gonzalez,20251105,0.0020103456908310614
Rob Dillingham,20251105,0.0016537573553397716
EJ Harkless,20251105,-3.055559237939431e-05
Thomas Bryant,20251105,-0.00028969221994496126
Justin Edwards,20251105,0.0007687089193618865
Bones Hyland,20251105,0.00047497334973916754
Marvin Bagley III,20251105,0.0012710163683036873
Xavier Tillman,20251105,0.0025788821304358446
Kevon Looney,20251105,0.00019910423535134532
Caleb Martin,20251105,0.0012033749113447422
DeAndre Jordan,20251105,0.0015322546675228053
Jordan Hawkins,20251105,-0.00013768326017995214
Hunter Dickinson,20251105,-0.0004207011713000551
Jordan Walsh,20251105,0.00020991693122374144
Will Riley,20251105,0.00023291891526121822
Cody Williams,20251105,0.000838203878194134
Jeremiah Robinson-Earl,20251105,0.003220556099803318
Taelon Peter,20251105,0.000800629442620792
Kam Jones,20251105,-0.0003704583961429635
Tyrese Haliburton,20251105,0.000647703511001882
Nae'Qwan Tomlin,20251105,0.004471085512442241
Chris Livingston,20251105,-0.0004942514873793484
Ryan Nembhard,20251105,0.000834145033612646
Miles Kelly,20251105,-4.768509481675731e-06
Dante Exum,20251105,-7.510185505362754e-05
Kyrie Irving,20251105,-7.510185505362754e-05
Colby Jones,20251105,0.0001839255384447347
Paul Reed,20251105,0.001336619581459394
Chaz Lanier,20251105,-0.0005749971835140158
Tolu Smith,20251105,0.0003134307769478796
Bobi Klintman,20251105,8.07054801306023e-06
Jaden Ivey,20251105,0.0018136790548091974
PJ Hall,20251105,-0.0004398002535876501
Olivier-Maxence Prosper,20251105,0.001703095232149667
Gregory Jackson,20251105,0.0003457805874563701
Hunter Tyson,20251105,0.0011849405446746294
Tamar Bates,20251105,-0.0005758245818691471
Spencer Jones,20251105,-0.0006966567480628461
DaRon Holmes II,20251105,-0.0005789426610844535
Jalen Pickett,20251105,0.0018159079227489465
Zeke Nnaji,20251105,0.0054981336455404844
Julian Strawther,20251105,0.0003913767636369997
Curtis Jones,20251105,0.001777176103595543
Kevin McCullar Jr.,20251105,0.0008141869356227398
Trey Jemison,20251105,-0.0001945208997941296
Mohamed Diawara,20251105,0.00034948669004759706
Tyler Kolek,20251105,0.0026547462296334008
Pacome Dadiet,20251105,0.0003114564853513961
Ariel Hukporti,20251105,-0.00037032456403967017
Tosan Evbuomwan,20251105,0.00034948669004759706
Ron Harper Jr.,20251105,3.215998283692262e-05
Amari Williams,20251105,-0.0010145598544328387
Max Shulga,20251105,0.0010123024038659971
Jayson Tatum,20251105,-0.0004353614512331447
E.J. Liddell,20251105,0.0022658255009843447
Tyson Etienne,20251105,-0.0006263246742414435
Nolan Traore,20251105,-0.0009646027807913183
Drake Powell,20251105,-0.0037718733807647342
Haywood Highsmith,20251105,3.638555277962821e-05
Kyle Lowry,20251105,0.0028713261438077244
Hunter Sallis,20251105,0.0005686617003963044
Johni Broome,20251105,-0.00010424793359482611
Eric Gordon,20251105,0.0024976733697099434
Micah Peavy,20251105,-0.00207406314301464
Bryce McGowens,20251105,-0.003694837460511169
Trey Alexander,20251105,0.00026530400269380097
Dejounte Murray,20251105,0.00033656488896372514
Oscar Tshiebwe,20251105,-0.00012481280308754007
John Tonje,20251105,0.00039295351230757004
Georges Niang,20251105,0.00042374303694086706
Aaron Holiday,20251105,0.0017622966164925458
Jeff Green,20251105,0.003520915122032378
Kevon Harris,20251105,-0.0003564263547057342
Isaiah Crawford,20251105,-0.000333857447739732
Jae'Sean Tate,20251105,0.001015866481540261
JD Davison,20251105,0.0014231795015951566
Fred VanVleet,20251105,0.00030292768973610995
Jahmir Young,20251105,0.002185908869871314
Myron Gardner,20251105,0.0013739410043247414
Vladislav Goldin,20251105,9.887900591011022e-05
Keshad Johnson,20251105,0.0006780780149276174
Kasparas Jakucionis,20251105,0.0011096309619800433
Leonard Miller,20251105,0.000334634069235501
Joan Beringer,20251105,-9.431844671339909e-05
Rocco Zikarsky,20251105,-0.0001440695585626428
Enrique Freeman,20251105,0.003946088774605882
Johnny Juzang,20251105,-0.003334235704909985
Joe Ingles,20251105,0.00013188955609966802
Sharife Cooper,20251105,-0.00045980648845665993
Anthony Gill,20251105,-0.0004140145903758205
Tristan Vukcevic,20251105,-0.00019785564513900706
Malaki Branham,20251105,0.001069276583059517
Jamir Watkins,20251105,0.00039455159031713397
AJ Johnson,20251105,0.0024158842209031197
