Name,Date,FP_predicted
Kevin McCullar Jr.,20251105,0.033129819598853236
Trey Jemison,20251105,0.024344716707695512
Mohamed Diawara,20251105,0.00981526615434709
Tyler Kolek,20251105,0.04662703603681138
Pacome Dadiet,20251105,0.008906265682547553
Ariel Hukporti,20251105,0.10565937411764584
Tosan Evbuomwan,20251105,0.00987138614089127
Ron Harper Jr.,20251105,0.05699202480839567
Amari Williams,20251105,0.05963338091915138
Max Shulga,20251105,0.048410850734262566
Jayson Tatum,20251105,0.0036237950582891807
E.J. Liddell,20251105,-0.00411630152936091
Tyson Etienne,20251105,-0.03715584166794583
Nolan Traore,20251105,-0.026033688856693347
Drake Powell,20251105,-0.06460674940380891
Haywood Highsmith,20251105,0.007523335111784046
Kyle Lowry,20251105,0.08928129302202019
Hunter Sallis,20251105,0.011210970220085725
Johni Broome,20251105,0.10517070212882382
Eric Gordon,20251105,0.09810730406713013
Micah Peavy,20251105,0.11410878627548904
Bryce McGowens,20251105,-0.025090665226827367
Trey Alexander,20251105,0.02468322318438876
Dejounte Murray,20251105,-0.0038880835709585782
Oscar Tshiebwe,20251105,0.03057969032921686
John Tonje,20251105,0.00687610866260342
Georges Niang,20251105,0.0012354070553161288
Aaron Holiday,20251105,0.054535218231118156
Jeff Green,20251105,-0.04245297237172565
Kevon Harris,20251105,0.006381025682895514
Isaiah Crawford,20251105,0.022856813012744316
Jae'Sean Tate,20251105,0.03865896014774961
JD Davison,20251105,0.04637523239977739
Fred VanVleet,20251105,-0.017563952602020906
Jahmir Young,20251105,0.04483198725985673
Myron Gardner,20251105,-0.07167704544333801
Vladislav Goldin,20251105,0.04599539042763432
Keshad Johnson,20251105,0.09722881659255984
Kasparas Jakucionis,20251105,0.034801205697731506
Leonard Miller,20251105,0.008955725913606471
Joan Beringer,20251105,0.028175071727537214
Rocco Zikarsky,20251105,0.028127514270467467
Enrique Freeman,20251105,-0.07420635241244682
Johnny Juzang,20251105,-0.05833680975736932
Joe Ingles,20251105,0.021979443194409986
Sharife Cooper,20251105,-0.04150122450086213
Anthony Gill,20251105,0.08756993138365288
Tristan Vukcevic,20251105,0.04448503165744642
Malaki Branham,20251105,0.02511342524493827
Jamir Watkins,20251105,0.01818129277076559
AJ Johnson,20251105,0.032162158528296333
