Name,Date,Minutes_predicted
Kevin McCullar Jr.,20251105,0.07699595288735743
Trey Jemison,20251105,0.030938676201649962
Mohamed Diawara,20251105,0.008163601812123212
Tyler Kolek,20251105,0.12969830777676403
Pacome Dadiet,20251105,0.008780103311626685
Ariel Hukporti,20251105,0.061104250938917914
Tosan Evbuomwan,20251105,0.009262550096161703
Ron Harper Jr.,20251105,0.038606419080097876
Amari Williams,20251105,0.09505758847659251
Max Shulga,20251105,0.04800829789028747
Jayson Tatum,20251105,-0.004591426042045921
E.J. Liddell,20251105,0.07163742153281874
Tyson Etienne,20251105,0.03911068505490807
Nolan Traore,20251105,0.02284098143642712
Drake Powell,20251105,-0.06834452571885982
Haywood Highsmith,20251105,-0.027353164867351953
Kyle Lowry,20251105,0.10442984815573526
Hunter Sallis,20251105,-0.012984645382726168
Johni Broome,20251105,0.1327907580904193
Eric Gordon,20251105,0.43838267051501595
Micah Peavy,20251105,0.3421923740350774
Bryce McGowens,20251105,0.08760270845807519
Trey Alexander,20251105,0.055551220979245655
Dejounte Murray,20251105,-0.039625936962282185
Oscar Tshiebwe,20251105,0.006903369861351471
John Tonje,20251105,-0.02245417498226434
Georges Niang,20251105,-0.03606228551150723
Aaron Holiday,20251105,0.1587830663994266
Jeff Green,20251105,0.009562103507776244
Kevon Harris,20251105,-0.014462294974643086
Isaiah Crawford,20251105,0.007012300267270355
Jae'Sean Tate,20251105,0.16402285784666165
JD Davison,20251105,0.019222111322659254
Fred VanVleet,20251105,-0.030816460651234757
Jahmir Young,20251105,0.13829456242089772
Myron Gardner,20251105,0.09633090506526329
Vladislav Goldin,20251105,0.028319639047446898
Keshad Johnson,20251105,0.035333832702888215
Kasparas Jakucionis,20251105,0.1477212933674254
Leonard Miller,20251105,0.0003599188222281668
Joan Beringer,20251105,0.017997464727140942
Rocco Zikarsky,20251105,0.023483510157383237
Enrique Freeman,20251105,0.048920656325674015
Johnny Juzang,20251105,-0.015606190196639603
Joe Ingles,20251105,0.008244898914409582
Sharife Cooper,20251105,0.06294847114736388
Anthony Gill,20251105,0.16355594109360955
Tristan Vukcevic,20251105,0.036341200503890024
Malaki Branham,20251105,0.20021983200364596
Jamir Watkins,20251105,-0.005464950470623453
AJ Johnson,20251105,0.1083470412081752
