Name,Date,ThreeRate_predicted
Egor Demin,20251105,0.015209182517226316
Sam Hauser,20251105,0.0012838528119566428
Brice Sensabaugh,20251105,0.022340895242777326
Larry Nance Jr.,20251105,0.050023017495805566
Tyrese Martin,20251105,-5.1236252771971745e-05
Svi Mykhailiuk,20251105,0.0019254256921151542
Steven Adams,20251105,-0.000705650706430852
Craig Porter Jr.,20251105,-0.0022828318945506522
Ziaire Williams,20251105,0.0020119888236358463
Saddiq Bey,20251105,0.002465152072621324
Klay Thompson,20251105,0.0006629994269018169
Vince Williams Jr.,20251105,0.0013298279547381275
Josh Okogie,20251105,0.0013061129131600763
Trendon Watford,20251105,0.04353235510946751
Noah Clowney,20251105,0.049720821880823066
Ronald Holland II,20251105,0.0003942701421291078
Day'Ron Sharpe,20251105,-0.0016135780195860872
Javon Small,20251105,0.0011291449022069854
Naji Marshall,20251105,0.002583782483533306
Bub Carrington,20251105,0.003825895167504084
Walter Clayton Jr.,20251105,0.0032330604411949238
Simone Fontecchio,20251105,0.000623380275301616
Jaylen Clark,20251105,0.0002900924726114029
Cam Spencer,20251105,0.0051093230782368075
Derik Queen,20251105,0.04621907950719316
Brandon Williams,20251105,0.002394431667879948
Marcus Sasser,20251105,0.0019052456309386235
Tim Hardaway Jr.,20251105,0.010018294078776047
Taylor Hendricks,20251105,0.0006658992156899274
Terrence Shannon Jr.,20251105,0.004182558448434836
Jonas Valanciunas,20251105,0.0009755575252780091
Tony Bradley,20251105,0.0030860788863367574
John Konchar,20251105,0.0061363142637007925
Luka Garza,20251105,0.0034788667851597677
Cam Whitmore,20251105,0.0050108733093573495
Dwight Powell,20251105,0.011801000021724451
Jalen Wilson,20251105,0.007215665615845612
Dorian Finney-Smith,20251105,0.003052488123192218
Tyrese Proctor,20251105,0.0013910923265235743
Peyton Watson,20251105,0.001852029520426074
Karlo Matkovic,20251105,0.06003592392693767
Clint Capela,20251105,0.00047807820771813
Dru Smith,20251105,0.0036105595633635105
Guerschon Yabusele,20251105,0.043755835449692894
Baylor Scheierman,20251105,0.017970638769707115
Danny Wolf,20251105,-0.004074049289962389
Jabari Walker,20251105,0.003808250768906682
Kevin Love,20251105,0.0021152558715331893
Javonte Green,20251105,0.01013339380453988
Moussa Cisse,20251105,-0.0043609150934826426
Justin Champagnie,20251105,0.004582906460064132
Corey Kispert,20251105,0.039625110391271465
Kyle Anderson,20251105,0.0015918929476921944
Daniss Jenkins,20251105,-0.002294268809474581
Jay Huff,20251105,0.03853546828988887
Charles Bassey,20251105,0.0030494614217404016
Ben Saraf,20251105,0.015023090373332904
Jaden Hardy,20251105,-0.0013492391728741782
Chris Boucher,20251105,0.04873646711819359
Johnny Furphy,20251105,-0.0063312620372582675
Bruce Brown,20251105,0.004431634034287294
Mac McClung,20251105,0.005585032312955119
Luke Travers,20251105,0.006756665444437615
Jordan Clarkson,20251105,0.002675369042911929
Landry Shamet,20251105,0.016518268192448216
Jose Alvarado,20251105,0.013289907602308975
Hugo Gonzalez,20251105,0.0075588258132418765
Rob Dillingham,20251105,0.006330402256209805
EJ Harkless,20251105,0.0025165471944966324
Thomas Bryant,20251105,0.004447560167580536
Justin Edwards,20251105,0.0059370676522057355
Bones Hyland,20251105,0.005319278863914279
Marvin Bagley III,20251105,0.003924837168089701
Xavier Tillman,20251105,0.01492260538550375
Kevon Looney,20251105,0.00021877749318728045
Caleb Martin,20251105,0.008599329175659264
DeAndre Jordan,20251105,0.0010926946245651769
Jordan Hawkins,20251105,0.02016845304967002
Hunter Dickinson,20251105,0.0007143992803011646
Jordan Walsh,20251105,0.008578691431520093
Will Riley,20251105,0.007709250951389704
Cody Williams,20251105,0.004043275213248964
Jeremiah Robinson-Earl,20251105,0.02519776505497239
Taelon Peter,20251105,0.0076791033086474805
Kam Jones,20251105,0.003280125846146828
Tyrese Haliburton,20251105,-0.002315972697821722
Nae'Qwan Tomlin,20251105,-0.0008786044592468678
Chris Livingston,20251105,0.0037196853514782136
Ryan Nembhard,20251105,-0.001516752831856999
Miles Kelly,20251105,0.0022080022629239553
Dante Exum,20251105,-0.0018188156442967007
Kyrie Irving,20251105,-0.0018188156442967007
Colby Jones,20251105,0.004032857043241916
Paul Reed,20251105,0.002104282913805755
Chaz Lanier,20251105,0.003986167986658157
Tolu Smith,20251105,-0.001653060643975332
Bobi Klintman,20251105,0.00202679565244962
Jaden Ivey,20251105,-0.002411016036057828
PJ Hall,20251105,0.00010787657033966835
Olivier-Maxence Prosper,20251105,0.00459881230117532
Gregory Jackson,20251105,0.0027158818744129564
Hunter Tyson,20251105,0.005726512258501038
Tamar Bates,20251105,0.0025517448304459957
Spencer Jones,20251105,-0.004067821703443575
DaRon Holmes II,20251105,-0.001426858670553552
Jalen Pickett,20251105,-0.0024196925434032514
Zeke Nnaji,20251105,0.011418150891420276
Julian Strawther,20251105,-0.007673379187921559
Curtis Jones,20251105,-0.002254843163320042
Kevin McCullar Jr.,20251105,0.005800344939248978
Trey Jemison,20251105,-0.0012231714380700448
Mohamed Diawara,20251105,0.0025785296328753064
Tyler Kolek,20251105,0.008103790964895653
Pacome Dadiet,20251105,0.0023359864380555566
Ariel Hukporti,20251105,0.000944291731931704
Tosan Evbuomwan,20251105,0.002544895144523085
Ron Harper Jr.,20251105,0.0050174427018358945
Amari Williams,20251105,0.000864810768788335
Max Shulga,20251105,-0.0028604753202168876
Jayson Tatum,20251105,0.0028483843971737256
E.J. Liddell,20251105,-0.004531025056139071
Tyson Etienne,20251105,0.0154706186742461
Nolan Traore,20251105,0.01577773485695272
Drake Powell,20251105,-0.008611779537190134
Haywood Highsmith,20251105,0.0037306433398573173
Kyle Lowry,20251105,0.008044397266695022
Hunter Sallis,20251105,0.002312520238473775
Johni Broome,20251105,0.00554470338524333
Eric Gordon,20251105,0.027389289775741555
Micah Peavy,20251105,0.0007809788585001698
Bryce McGowens,20251105,-0.008745212260965729
Trey Alexander,20251105,0.005918597042795068
Dejounte Murray,20251105,0.0019005951363922052
Oscar Tshiebwe,20251105,-0.001173654874170263
John Tonje,20251105,0.001715505022700653
Georges Niang,20251105,0.0027648239774299478
Aaron Holiday,20251105,0.006904867257103525
Jeff Green,20251105,0.001815982263504584
Kevon Harris,20251105,0.0020294658273035254
Isaiah Crawford,20251105,0.002870187012202019
Jae'Sean Tate,20251105,0.006783378446698679
JD Davison,20251105,-0.0042403898042051415
Fred VanVleet,20251105,-0.004465520583590082
Jahmir Young,20251105,0.0038564507097356314
Myron Gardner,20251105,0.00514742623174268
Vladislav Goldin,20251105,-0.0014341820937079808
Keshad Johnson,20251105,0.0037506019578376847
Kasparas Jakucionis,20251105,0.004402022328387961
Leonard Miller,20251105,0.0030792483903499313
Joan Beringer,20251105,-0.0008768807759997998
Rocco Zikarsky,20251105,-0.0008940543091737002
Enrique Freeman,20251105,-0.0032415000348081646
Johnny Juzang,20251105,0.0012320863970971985
Joe Ingles,20251105,0.00383583594560894
Sharife Cooper,20251105,0.0011355007548387475
Anthony Gill,20251105,0.005739893989766679
Tristan Vukcevic,20251105,0.0001573157423789717
Malaki Branham,20251105,0.017294221841315783
Jamir Watkins,20251105,0.0019964963710565804
AJ Johnson,20251105,0.007092273700239168
